clip_id,source_kind,frames,yolo_person_frames,yolo_person_ratio,avg_yolo_confidence,avg_person_area_ratio,avg_processing_ms,p95_processing_ms,average_fps
ext_finger_snap_video_template_window03_027-034,frame_window,8,8,1.0,0.8881822004914284,0.9104976411261442,68.61751249988401,91.1431999998058,14.573539080153777
ext_horizontal_wave_easy_window01_001-012,frame_window,12,12,1.0,0.87734787662824,0.4094402096970793,52.67404166662951,57.494799999858515,18.984683315719973
ext_horizontal_wave_easy_window02_015-026,frame_window,12,12,1.0,0.8603455772002538,0.40538195407714966,58.661249999962216,122.03550000003816,17.047028489857343
ext_horizontal_wave_easy_window03_030-037,frame_window,8,8,1.0,0.868997372686863,0.41521711312270726,67.2035499999879,84.51180000020031,14.880166300741257
ext_motion_down_left_medium_window01_001-008,frame_window,8,3,0.375,0.590014119942983,0.01593716453351118,97.88853750006865,142.1463000001495,10.215700689156774
ext_motion_down_left_short_window01_001-012,frame_window,12,3,0.25,0.4310486416021983,0.01098217941436882,62.878916666704754,110.17480000009527,15.903581884220243
ext_motion_down_left_short_window02_006-017,frame_window,12,3,0.25,0.4310486416021983,0.01098217941436882,59.631825000034645,77.11390000031315,16.769568934028417
ext_motion_down_left_short_window03_011-018,frame_window,8,1,0.125,0.3758339285850525,0.0055643579204722,86.947124999881,198.80319999992935,11.501242853071549
ext_motion_down_right_short_window01_001-005,frame_window,5,0,0.0,0.0,0.0,46.52758000001995,50.637100000130886,21.492628673134757
ext_motion_left_right_long_window01_001-008,frame_window,8,0,0.0,0.0,0.0,53.74721249995673,66.12249999989217,18.605616058708254
ext_motion_right_left_long_window01_001-005,frame_window,5,1,0.2,0.30154600739479065,0.01825289009041929,89.17454000011276,115.64390000012281,11.213963088553477
ext_motion_right_left_short_window01_001-012,frame_window,12,1,0.08333333333333333,0.3082801103591919,0.017463874310875933,60.75668333342795,70.18980000020747,16.459094623583677
ext_motion_right_left_short_window02_004-015,frame_window,12,0,0.0,0.0,0.0,56.090041666720936,65.62769999982265,17.828476682935236
ext_motion_right_left_short_window03_008-015,frame_window,8,0,0.0,0.0,0.0,49.64659999996002,53.54090000037104,20.142366244633173
ext_motion_right_right_long_window01_001-010,frame_window,10,1,0.1,0.3525018095970154,0.038972135353075525,47.96155999997609,52.44079999965834,20.850030732955695
ext_motion_right_right_long_window02_002-010,frame_window,9,1,0.1111111111111111,0.3525018095970154,0.038972135353075525,46.78205555551863,50.79920000025595,21.375717422532865
ext_motion_right_right_long_window03_003-010,frame_window,8,1,0.125,0.3525018095970154,0.038972135353075525,46.42506250002043,50.791299999673356,21.540089472137165
ext_motion_right_right_medium_window01_001-010,frame_window,10,0,0.0,0.0,0.0,63.13606000003347,104.99179999987973,15.838809073601835
ext_motion_right_right_medium_window02_002-010,frame_window,9,0,0.0,0.0,0.0,52.03874444451786,63.48679999973683,19.216451332067972
ext_motion_right_right_medium_window03_003-010,frame_window,8,0,0.0,0.0,0.0,53.41866250012117,60.450000000400905,18.72004938344781
ext_motion_right_right_short_window01_001-012,frame_window,12,1,0.08333333333333333,0.6181129813194275,0.057259707259189684,48.85936666660958,62.81940000008035,20.466904674050934
ext_motion_right_right_short_window02_003-012,frame_window,10,1,0.1,0.6181129813194275,0.057259707259189684,58.46052999991116,71.11599999961982,17.105558228800177
ext_motion_right_right_short_window03_005-012,frame_window,8,1,0.125,0.6181129813194275,0.057259707259189684,58.87523749998991,61.295399999835354,16.98506948698375
ext_motion_up_left_medium_window01_001-005,frame_window,5,0,0.0,0.0,0.0,50.05214000002525,54.9063000003116,19.97916572597087
ext_motion_up_right_window01_001-012,frame_window,12,12,1.0,0.8035571277141571,0.6994727191318372,60.43033333340494,69.22420000000784,16.547980870514504
ext_motion_up_right_window02_014-025,frame_window,12,10,0.8333333333333334,0.6077903985977173,0.5217200101351752,84.33760833346089,176.40019999998913,11.857106452984992
ext_motion_up_right_window03_027-034,frame_window,8,8,1.0,0.5323829352855682,0.6493003235868138,59.24767500005146,62.13340000022072,16.87829944380318
ext_motion_up_right_long_window01_001-008,frame_window,8,1,0.125,0.28961217403411865,0.03072654787396055,48.0525999999486,54.539199999908305,20.810528462582038
ext_motion_up_right_medium_window01_001-012,frame_window,12,0,0.0,0.0,0.0,55.04350833333168,63.66410000009637,18.16744663047665
ext_motion_up_right_medium_window02_003-013,frame_window,11,0,0.0,0.0,0.0,54.831327272619426,67.98159999971176,18.23774928934394
ext_motion_up_right_medium_window03_006-013,frame_window,8,0,0.0,0.0,0.0,48.30655000006345,50.500600000304985,20.701126451768683
ext_motion_up_right_short_window01_001-012,frame_window,12,1,0.08333333333333333,0.2714967727661133,0.0153752697123673,56.583449999986136,91.67870000010225,17.673012161687648
ext_motion_up_right_short_window02_004-015,frame_window,12,1,0.08333333333333333,0.2714967727661133,0.0153752697123673,65.64977499999713,89.3127999997887,15.232344665309876
ext_motion_up_right_short_window03_008-015,frame_window,8,1,0.125,0.2714967727661133,0.0153752697123673,61.452450000047065,70.15580000006594,16.272744211162195
ext_two_finger_spread_easy_window01_001-010,frame_window,10,0,0.0,0.0,0.0,53.60283000004529,57.3221999998168,18.65573142311992
ext_two_finger_spread_easy_window02_002-010,frame_window,9,0,0.0,0.0,0.0,50.07775555562451,55.51259999992908,19.96894607006173
ext_two_finger_spread_easy_window03_003-010,frame_window,8,0,0.0,0.0,0.0,50.91390000006868,53.565400000024965,19.641001769627763
