clip_id,frames,yolo_person_frames,yolo_person_ratio,avg_yolo_confidence,avg_person_area_ratio,avg_processing_ms,p95_processing_ms,average_fps
122287,8,8,1.0,0.8241328075528145,0.7040612111804768,47.09267500010128,49.319000000195956,21.23472493329057
123476,8,8,1.0,0.9049966260790825,0.5497326657159526,40.68258750010045,47.40720000017973,24.580540753400477
124762,8,8,1.0,0.7043652832508087,0.10181459758902603,42.76229999999259,45.092899999872316,23.385084525392067
125965,8,8,1.0,0.7799222096800804,0.4091700065583959,52.56024999999909,58.54170000020531,19.025784694707834
126852,8,8,1.0,0.8447072729468346,0.40798704409526476,41.1553874999413,42.90609999998196,24.298155375196657
128252,8,8,1.0,0.6594395600259304,0.588048304457693,40.72112499994773,42.74299999997311,24.557278316875664
128320,8,8,1.0,0.9050626754760742,0.5571303479860253,51.202525000064725,56.784200000038254,19.530286836415506
128530,8,8,1.0,0.7234256118535995,0.5176153835069595,39.105862500093735,42.29030000033163,25.571613463265336
129224,8,8,1.0,0.6638722643256187,0.4890090423861462,39.103674999978466,40.17290000001594,25.573043965830596
129514,8,8,1.0,0.7146694362163544,0.8604347319497907,47.1031375000166,49.805300000116404,21.23000829827201
129525,8,8,1.0,0.9259279891848564,0.7002151852735963,48.33713750002744,61.5869000002931,20.688026882010387
130081,8,8,1.0,0.6915382482111454,0.38568794875105344,38.26609999993025,39.71090000004551,26.1327911650736
130514,8,8,1.0,0.7328176572918892,0.514019260668892,38.678174999972725,40.97550000005867,25.85437394604852
130621,8,8,1.0,0.9117692038416862,0.7487382009827244,38.09416249987407,40.864999999939755,26.250741173357092
131025,8,8,1.0,0.9275696575641632,0.7991732417432142,47.1922624999479,57.620699999915814,21.1899143424434
131674,8,8,1.0,0.8504760339856148,0.5098196882987086,39.65418749999117,42.94000000027154,25.21801764316121
131796,8,8,1.0,0.867547981441021,0.6629012075160331,40.015800000048785,42.12920000009035,24.990128899054394
132267,8,4,0.5,0.3406170457601547,0.5444769174495185,40.507450000006884,42.605099999946106,24.686816869485245
132305,8,8,1.0,0.9023691117763519,0.6720255085398449,39.72026249994087,42.6274999999805,25.17606725286593
132455,8,6,0.75,0.6177281737327576,0.4245744844758071,39.628475000029084,42.16820000010557,25.234380076429034
133636,8,8,1.0,0.8775312080979347,0.3023132483508406,38.454112499891835,40.601499999866064,26.005020919487162
134093,8,8,1.0,0.8635734096169472,0.8156885054961626,38.33270000001221,40.77430000006643,26.0873875307422
134167,8,8,1.0,0.5671657621860504,0.41132220637541156,38.37109999989252,41.16039999962595,26.061280495028836
134304,8,8,1.0,0.873769536614418,0.6715996915974475,39.088687499884145,41.5965000001961,25.582849257933358
13498,8,8,1.0,0.8676362410187721,0.49501157607763435,38.92390000009982,40.68669999969643,25.691156333189518
135104,8,8,1.0,0.8480085134506226,0.4779246532721799,38.26670000000831,41.372600000158855,26.132381417780543
135269,8,8,1.0,0.9066313058137894,0.5090057587082533,39.61466250007106,41.496100000131264,25.243178583137144
135646,8,8,1.0,0.9012349396944046,0.4204195825937266,39.19619999999213,41.51400000000649,25.51267724933031
136031,8,8,1.0,0.9239138513803482,0.4735992484465864,39.06958750002332,40.73930000004111,25.595355978595965
137002,8,8,1.0,0.909510537981987,0.6011663009395039,48.941462499954014,52.63669999976628,20.432572892584474
137743,8,8,1.0,0.7797272503376007,0.5099145548924318,39.68783749996874,41.66499999973894,25.196636123114235
137973,8,8,1.0,0.8817035779356956,0.6637320875100621,51.74343750019261,54.40720000024157,19.326122273887922
137985,8,5,0.625,0.5717287123203277,0.4292297880363571,42.70448750008882,44.548500000018976,23.41674279542449
138396,8,8,1.0,0.7119494527578354,0.5453638575554026,41.499062499838146,42.682499999955326,24.096929900618843
138819,8,8,1.0,0.8134095370769501,0.45106796510367253,39.49102499990431,42.28239999974903,25.322209286855003
139085,8,8,1.0,0.9075862094759941,0.7162438116432336,38.79534999992984,41.63769999968281,25.776285044517152
139138,8,8,1.0,0.7685922831296921,0.6895599137098868,39.537687500001084,42.169100000137405,25.29232393776122
139480,8,8,1.0,0.8974618762731552,0.8466169582351984,47.974037500011946,52.36789999980829,20.844607877745354
139563,8,8,1.0,0.9355101138353348,0.404494611364209,39.493712499961475,41.85189999998329,25.320486140698357
13973,8,8,1.0,0.8592185005545616,0.5388742085433457,49.63136250006528,56.415199999719334,20.148550223635
139937,8,8,1.0,0.8316235393285751,0.6050382131714439,39.528225000026396,41.84029999987615,25.298378563655014
140138,8,8,1.0,0.9161398559808731,0.5351095771189022,39.33502500001396,41.41600000002654,25.422635424780974
140461,8,8,1.0,0.8986659198999405,0.43412802233665637,38.61316250004165,40.09540000015477,25.897904632880596
141108,8,8,1.0,0.940761923789978,0.4106961839043637,39.18158749996792,41.93020000002434,25.522192024527307
141403,8,8,1.0,0.6289216428995132,0.7637404227312691,47.83306250004671,49.83059999995021,20.906041715372574
142442,8,8,1.0,0.9176081568002701,0.6084867113234937,39.94302500001368,43.96520000000237,25.03566016844387
142576,8,8,1.0,0.9096050187945366,0.2949553332118571,41.07828749999953,43.64149999992151,24.343760678923417
143867,8,8,1.0,0.884988471865654,0.4787358467356166,39.530187499963176,42.16320000023188,25.297122610433647
144238,8,8,1.0,0.8883305266499519,0.5929290986856683,39.7242374998541,41.06699999965713,25.17354801344325
144240,8,8,1.0,0.8502812534570694,0.5457391670635948,39.0368249999824,39.91710000036619,25.616837434920768
145348,8,8,1.0,0.9012958779931068,0.6191569444924505,38.236062500004664,41.89120000000912,26.153320572689147
145415,8,8,1.0,0.903286412358284,0.45327361482654693,38.4649624999156,41.83899999998175,25.997685556100418
146055,8,8,1.0,0.8849411308765411,0.5129608822414791,38.76863749997028,41.56139999986408,25.794045509099114
146186,8,8,1.0,0.9066081196069717,0.7146304135060503,39.05621249998603,41.82260000015958,25.604121239363845
146233,8,8,1.0,0.9007252380251884,0.3122035237180519,38.928525000130776,40.21080000029542,25.688104031597412
146347,8,8,1.0,0.6850934848189354,0.4453345759925476,39.65894999998909,40.854400000171154,25.214989302547725
146400,8,8,1.0,0.8842860832810402,0.5503115881677795,38.74134999995249,40.459199999986595,25.81221356512425
147280,8,8,1.0,0.9173717647790909,0.36084842342403145,38.67165000002615,39.786499999991065,25.858736309397813
147797,8,8,1.0,0.9376592263579369,0.5779270829861548,39.114437500018084,40.12860000011642,25.56600743650059
147798,8,8,1.0,0.8998730778694153,0.6747589201908425,39.65083750006215,43.1880999999521,25.22014825029692
14895,8,8,1.0,0.9051596447825432,0.6990093893895166,38.521837499956746,40.39779999993698,25.959301655875652
14928,8,8,1.0,0.8985119536519051,0.5963186269812953,41.032200000131525,42.39340000003722,24.37110366972267
16029,8,8,1.0,0.9310730695724487,0.6778870042895746,47.761624999907326,49.496000000090135,20.937311073522736
1656,8,8,1.0,0.755242645740509,0.2997245032940262,48.174799999799234,51.070099999833474,20.757740561541873
1679,8,8,1.0,0.7390354871749878,0.616593542105502,59.80278750007528,68.07759999992413,16.721628569550226
17708,8,8,1.0,0.8523227870464325,0.8312324858957477,49.220224999942275,51.999399999658635,20.31685145691985
17793,8,8,1.0,0.6448465436697006,0.33866207188730707,48.774537499923554,51.325899999937974,20.502500920722568
18114,8,8,1.0,0.9187763333320618,0.6839653031522562,48.71273750012506,51.758999999947264,20.52851166488914
18228,8,8,1.0,0.875278152525425,0.7542207434148231,47.254324999983055,49.49339999984659,21.162084105536554
19097,8,8,1.0,0.7427650466561317,0.6729593459160064,38.994475000038165,42.218900000079884,25.644658634307074
19137,8,7,0.875,0.5121324019772666,0.4236362778656934,57.59371249996548,60.4708999999275,17.36300642193537
20068,8,8,1.0,0.9138854518532753,0.6999698502709264,49.125712499971996,57.574599999952625,20.355938857895854
20660,8,8,1.0,0.9183425828814507,0.6337836951110946,38.98992500000986,42.385599999761325,25.647651284267592
21343,8,6,0.75,0.6004967937866846,0.3738299468369027,40.58097500006852,42.357600000286766,24.642089057700353
21590,8,8,1.0,0.9029035270214081,0.5426831281621541,42.62693749990376,44.26889999967898,23.45934422340938
21758,8,8,1.0,0.923035591840744,0.6625682703084886,40.0615250001124,41.67840000036449,24.96160592980907
21794,8,8,1.0,0.8849911913275719,0.8501977098927818,49.572474999990845,51.73340000010285,20.172484831555913
22227,8,7,0.875,0.6063676859651294,0.35910540762117016,47.8974124999354,49.943399999847315,20.877954524189562
22319,8,8,1.0,0.8218990191817284,0.354212653365943,50.50343750002639,55.06080000031943,19.800632382686373
23214,8,8,1.0,0.9137178137898445,0.5503773535098015,41.81127499998638,45.48490000024685,23.916993681735985
2377,8,8,1.0,0.9080133512616158,0.8374167801744066,50.76370000000452,53.400600000259146,19.699115706694172
25540,8,8,1.0,0.7436573356389999,0.4440448297145951,40.80169999997452,44.500500000140164,24.508782722303838
2570,8,8,1.0,0.9428562968969345,0.37490638910492036,41.20767500000966,42.57899999993242,24.267323987576724
26002,8,8,1.0,0.8451004177331924,0.6959646915893185,55.26107500003263,68.94519999968907,18.095920139074558
26457,8,6,0.75,0.48789045214653015,0.7153757000244796,42.46323750010106,51.410999999916385,23.549782326362187
27176,8,8,1.0,0.5245408155024052,0.5443085959639901,49.25166249989843,52.171499999985826,20.30388314307283
28452,8,8,1.0,0.9301155880093575,0.7271123994832888,42.656774999954905,44.45290000012392,23.442934914818505
28483,8,8,1.0,0.9091039225459099,0.8169207616027635,53.0807375000677,56.064299999889045,18.839225811410866
28833,8,8,1.0,0.7287768572568893,0.4807156540022089,43.0450874998769,49.40549999992072,23.231454692776726
2888,8,8,1.0,0.9172234907746315,0.4830774748446481,44.50393750011017,47.393299999839655,22.469921902922064
28961,8,8,1.0,0.9209287017583847,0.5087819350042231,42.545637499927125,43.84380000010424,23.50417243135005
28985,8,8,1.0,0.5354902371764183,0.4971324574008483,41.626525000026504,45.23719999997411,24.02314389681491
29182,8,8,1.0,0.8865404799580574,0.830674972296281,40.5412625000281,44.01719999987108,24.666227402249916
29600,8,8,1.0,0.8689268156886101,0.7818741747655563,49.241800000061176,52.71710000033636,20.30794974998391
29764,8,8,1.0,0.921475388109684,0.7700755758277384,39.27702499993302,41.72209999978804,25.46017678278091
30185,8,8,1.0,0.8186934664845467,0.6314033899143566,40.57897499990304,43.198800000027404,24.643303582763966
31574,8,8,1.0,0.7528949677944183,0.724807318317481,40.06419999996069,41.99980000021242,24.959939297452117
33653,8,8,1.0,0.8055723160505295,0.31941851346552674,39.02779999998529,42.66800000004878,25.622761211248825
33954,8,8,1.0,0.8598753064870834,0.8554605442774844,41.5044749999538,48.32510000005641,24.09378747716031
34117,8,8,1.0,0.6385542340576649,0.7430497863155893,48.91035000014199,52.68000000023676,20.445570313790373
3475,8,8,1.0,0.7351858392357826,0.332904597541825,48.27945000005229,50.424500000190164,20.71274631336763
35570,8,8,1.0,0.9330181628465652,0.5652221377321258,40.94379999986586,43.12399999980698,24.423722273049307
35949,8,8,1.0,0.8344807475805283,0.706243088302928,48.03195000005189,49.819899999874906,20.819475370017656
36419,8,8,1.0,0.933755524456501,0.5754573475279029,40.009912499954225,43.26470000023619,24.99380622242411
36824,8,8,1.0,0.9295162558555603,0.5009596649783998,40.02833750001855,44.10410000036791,24.982301600698168
36912,8,8,1.0,0.8577270433306694,0.7213977127894429,41.22804999997243,44.01710000001913,24.255331018582464
37171,8,8,1.0,0.8495039120316505,0.5546116727528361,38.40720000010833,40.1704000000791,26.036784769448943
37290,8,8,1.0,0.6906511895358562,0.759020721598308,37.46667500001877,39.5819999998821,26.690385522587714
3738,8,8,1.0,0.6258065663278103,0.6786032848894836,39.93472500002326,41.525000000092405,25.040863559206116
37492,8,8,1.0,0.6296531111001968,0.45921816361537027,38.74146250001331,40.91280000011466,25.812138609884858
37683,8,7,0.875,0.562515160867146,0.39643341690355466,38.54817500001673,40.76469999972687,25.941565327011357
37746,8,8,1.0,0.911104790866375,0.6542566087152399,39.084824999918055,40.54850000011356,25.585377445136228
37898,8,8,1.0,0.6695100851356983,0.9099680177936872,46.75277500012953,49.919000000045344,21.38910471083758
38405,8,8,1.0,0.8828308060765266,0.4666781314561327,37.92656250004711,42.23720000027242,26.366744942907964
38975,8,8,1.0,0.8720440790057182,0.4550142151689789,38.53704999994534,41.12439999971684,25.949054221883056
40255,8,8,1.0,0.8941771164536476,0.1613357393909547,39.436087499950645,42.80349999999089,25.35748507001998
40446,8,8,1.0,0.8927627503871918,0.6618464992790737,40.80824999999777,43.76789999969333,24.504848896976828
40461,8,8,1.0,0.8714070469141006,0.6066389796742331,37.862262500027555,40.04530000020168,26.411522554925824
4327,8,8,1.0,0.9040547609329224,0.8601134080264335,48.9383624999391,51.03129999997691,20.43386719368153
43375,8,8,1.0,0.7932765856385231,0.7529263518380845,40.140737500109935,42.643300000236195,24.91234746240677
4405,8,8,1.0,0.9063025489449501,0.7444826518529671,49.68569999999772,51.79330000009941,20.126515275019692
44441,8,8,1.0,0.888649009168148,0.6765454358242774,40.95561250011315,43.40860000002067,24.416677933878717
4477,8,8,1.0,0.8902716934680939,0.48735896038423976,39.006312499964224,40.62450000037643,25.636876082580663
44854,8,8,1.0,0.6643471457064152,0.6376208686200606,39.80845000006639,42.536399999789865,25.12029481173802
45210,8,8,1.0,0.7854993864893913,0.43730880036683784,39.06947499990565,41.59729999992123,25.595429680138135
45496,8,8,1.0,0.9304984658956528,0.42434189436144154,40.23755000002893,44.373600000199076,24.85240776337727
4617,8,8,1.0,0.9102138802409172,0.5532053825890665,37.064787499957674,40.41499999993903,26.979785058828192
46396,8,8,1.0,0.8981432095170021,0.47008286210145955,39.512400000035086,41.66579999991882,25.30851074597119
46478,8,6,0.75,0.7361932098865509,0.616925271574667,39.983950000021196,42.942000000039116,25.0100352766415
46543,8,8,1.0,0.9135364443063736,0.5040415263631394,42.174274999922545,57.50020000004952,23.711136706009448
46742,8,8,1.0,0.827521800994873,0.6698141660050675,49.37618749994499,52.389299999958894,20.25267746727335
46754,8,8,1.0,0.9096314013004303,0.5330350264601762,39.916937499981486,42.436799999904906,25.052022089632096
46783,8,8,1.0,0.7277935482561588,0.6396588944576787,47.921825000059926,50.64040000024761,20.867318805132097
46923,8,8,1.0,0.9295550584793091,0.42531172210495516,39.75181250007154,41.33139999976265,25.156085650137346
47299,8,8,1.0,0.8853348940610886,0.7996143250986351,38.40712500010568,40.26789999988978,26.03683561311211
47893,8,8,1.0,0.790016308426857,0.6119260654975742,37.88333750003403,40.77370000004521,26.39682947678783
48206,8,8,1.0,0.7123814597725868,0.6659588517064414,38.97993750007345,40.657200000168814,25.654222765188265
48745,8,8,1.0,0.649644497781992,0.4134945806362461,39.953925000077106,42.69740000017919,25.028830083604305
48746,8,8,1.0,0.8753148466348648,0.4119780149437736,37.973062499986554,40.945799999917654,26.33445748549657
49388,8,8,1.0,0.8649149164557457,0.7074781072873775,37.81591249997973,40.53170000042883,26.443894484908594
49511,8,8,1.0,0.8861005678772926,0.5316892485467956,38.32438749986977,40.23330000018177,26.093045844591725
49661,8,8,1.0,0.91355761885643,0.6079887861297657,48.5415750000584,51.48060000010446,20.6008972720559
49838,8,8,1.0,0.7945678159594536,0.5917263293788512,37.438999999949374,40.007000000059634,26.710115120632288
49997,8,8,1.0,0.8530158773064613,0.7805597294041439,38.6187874999564,40.29179999997723,25.89413248671075
50109,8,8,1.0,0.7703471183776855,0.7165882152227199,47.99060000004829,51.11869999973351,20.837413993552776
51255,8,8,1.0,0.8589235469698906,0.6631377959649318,48.421012500000415,50.628499999675114,20.65219102966902
51672,8,8,1.0,0.831716999411583,0.5360545708587268,38.71513749999167,40.06819999995059,25.82969000175229
51752,8,8,1.0,0.8041440546512604,0.508962281435593,47.37696250009549,49.40000000033251,21.107305053547588
51870,8,8,1.0,0.9093833640217781,0.6026560214607283,46.48070000007465,48.93840000022465,21.514305937698744
51884,8,8,1.0,0.819038949906826,0.7327167424603913,39.54064999993534,44.11729999992531,25.29042896365222
52491,8,8,1.0,0.927013710141182,0.7351300871410158,48.74241250001887,50.84230000011303,20.516013646218532
52796,8,8,1.0,0.8234962671995163,0.41672406910475734,38.60620000000381,40.41460000007646,25.90257523402721
54392,8,8,1.0,0.8635730072855949,0.8288890080430461,47.68423749999329,49.12479999984498,20.97129056536011
56032,8,8,1.0,0.8207528330385685,0.6244942635398911,46.461150000027374,49.580800000057934,21.523358763169032
56363,8,8,1.0,0.8159386292099953,0.7204578998005721,37.71150000000034,39.44790000014109,26.517110165333943
56403,8,8,1.0,0.9025744497776031,0.6336623136249113,47.83601249999947,50.81999999993059,20.904752460293615
56832,8,8,1.0,0.869777575135231,0.4555597192812595,47.289987500050756,48.762100000203645,21.146125276495933
58464,8,8,1.0,0.8831391409039497,0.5248890831697944,46.35021250004456,47.62110000001485,21.574874117330932
58674,8,8,1.0,0.8903367295861244,0.7607295866473589,40.305425000042305,43.723100000079285,24.810555899086793
58854,8,8,1.0,0.5202771052718163,0.6710641604455927,40.60433749992853,42.330300000230636,24.627910749726187
59062,8,8,1.0,0.6946350634098053,0.505630891225143,40.83927500005302,50.92330000024958,24.48623292158594
5913,8,8,1.0,0.9004730582237244,0.42768289428002515,38.86052500001824,41.24980000005962,25.73305430123578
59263,8,8,1.0,0.8616783544421196,0.6907233440013143,38.12495000005356,41.17970000015703,26.22954259608459
59274,8,8,1.0,0.8979872316122055,0.5561866893945725,39.21563750003543,41.32849999996324,25.50003171564141
59835,8,8,1.0,0.8371340110898018,0.46563723350615294,38.50951250007029,39.97150000031979,25.967609950870575
59933,8,8,1.0,0.930413044989109,0.6270420531006079,46.41903750007259,49.776700000165874,21.542885287064305
60143,8,8,1.0,0.8868766725063324,0.7153511450750332,39.33188749988403,42.29850000001534,25.424663385476947
60201,8,8,1.0,0.9135843738913536,0.44925145897452945,39.03547499993465,41.148100000100385,25.617723365776236
60447,8,8,1.0,0.9098622053861618,0.4964908496542183,38.06902499991338,40.59389999974883,26.268074898221727
6048,8,8,1.0,0.8971228301525116,0.38893095035421493,39.62855000003174,41.87760000013441,25.234332318472394
60616,8,8,1.0,0.8832799345254898,0.6449246021813477,38.654650000012225,40.58670000040365,25.870108770864146
61078,8,8,1.0,0.8011575639247894,0.5913671956935018,38.157612499958304,41.135700000268116,26.20709039385241
61256,8,8,1.0,0.8922260701656342,0.7728675534341032,39.653999999984535,43.07070000004387,25.218136884056843
61497,8,8,1.0,0.9082786217331886,0.5167446861302352,41.49153749989409,42.81059999993886,24.101300174826072
62180,8,8,1.0,0.9291360080242157,0.5291495870186308,42.07154999988916,45.84870000007868,23.769031566524994
62905,8,8,1.0,0.8518993183970451,0.5809334605588838,40.40946250000843,42.70039999983055,24.746679072996614
63045,8,8,1.0,0.8761840164661407,0.5578186348012979,49.36648749998085,52.17910000010306,20.256656907186034
6319,8,8,1.0,0.8973702192306519,0.469715421744863,50.42545000009113,54.42210000001069,19.831255843987368
6327,8,8,1.0,0.925435371696949,0.606530256142046,40.82721250006216,43.17250000030981,24.493467439112514
63937,8,8,1.0,0.8451642990112305,0.8956719485827347,38.36942499998486,40.81869999981791,26.06241818845069
64204,8,8,1.0,0.9191142544150352,0.590692593184691,48.55113749999873,52.0304000001488,20.596839775381703
64528,8,8,1.0,0.8525229543447495,0.41112172449819717,47.15068749999318,49.01480000035008,21.208598496048324
65034,8,8,1.0,0.7281971275806427,0.5987422034885123,47.29066250007463,49.573400000099355,21.145823448728844
65117,8,3,0.375,0.3540872534116109,0.2950648460588574,37.83950000007508,40.532400000302005,26.427410510128727
66908,8,8,1.0,0.8770472779870033,0.457719930223098,38.43698749994928,40.601499999866064,26.016607050729963
67856,8,8,1.0,0.909327007830143,0.49242300677106776,38.46315000004097,40.105099999891536,25.998910645616256
68085,8,8,1.0,0.905241847038269,0.6819259175882587,39.210475000118095,40.80819999990126,25.503389081539773
68408,8,8,1.0,0.8867473974823952,0.6492116306440046,40.391199999930905,50.81749999999374,24.75786805050879
68621,8,8,1.0,0.9145263284444809,0.48093377908680796,49.3093625000256,52.92569999983243,20.280124286731162
69346,8,8,1.0,0.7850440144538879,0.7579400477278924,47.03408749992377,48.844300000382646,21.26117573773746
69572,8,8,1.0,0.8697909712791443,0.533154907652806,38.39210000012372,41.95900000013353,26.047025299391738
69767,8,8,1.0,0.7391283437609673,0.5919454248082447,38.5322249999831,39.836599999944156,25.95230355891565
70301,8,8,1.0,0.809823177754879,0.5405815279548231,38.21724999994558,40.332999999918684,26.16619458494329
70802,8,8,1.0,0.8852709978818893,0.6080263959492986,39.36411250003857,40.29320000017833,25.4038497628778
70900,8,8,1.0,0.8516036793589592,0.7272743635286418,47.252662500056886,49.88769999999931,21.16282865539685
72174,8,8,1.0,0.924781434237957,0.49287924454552234,39.33576250000215,40.5255999999099,25.42215877981126
72237,8,8,1.0,0.8595206364989281,0.8344620676640435,38.10076249993699,40.62030000022787,26.246193891832316
7242,8,8,1.0,0.9029412865638733,0.6733779133114172,38.4003125000163,40.68809999989753,26.041454740754403
72448,8,8,1.0,0.8918165042996407,0.7114180344782025,47.941449999996166,49.87620000019888,20.858776695324817
72475,8,8,1.0,0.8571063578128815,0.6795803181450624,39.34766250006305,42.463999999654334,25.414470300450443
72599,8,8,1.0,0.9103426486253738,0.46994591282413833,45.715999999970336,49.71179999984088,21.87417971827476
72722,8,8,1.0,0.9132165238261223,0.5854286237747641,39.13267499990525,41.20859999966342,25.55409258381701
73676,8,8,1.0,0.9091834425926208,0.8112070937452418,50.41177499998639,52.56839999992735,19.83663538925717
73739,8,8,1.0,0.9192688092589378,0.6027270531930304,47.10381249998363,48.70209999990038,21.22970407120119
74746,8,8,1.0,0.8636184483766556,0.6065732833544666,38.89406249993499,41.3381000003028,25.710865251005124
75001,8,8,1.0,0.7744933664798737,0.5183395112428029,38.67880000007062,40.768500000012864,25.85395617232629
75209,8,8,1.0,0.9384438470005989,0.5477143460775339,40.335587500010206,44.232300000203395,24.792002843636453
75232,8,8,1.0,0.893428847193718,0.3144436027763742,40.972437499988246,44.469500000104745,24.406651422685968
75709,8,8,1.0,0.8346780762076378,0.8582506223287737,39.226499999983844,40.328199999748904,25.49297031344657
76720,8,8,1.0,0.8715300410985947,0.6964954961968818,40.71495000005143,42.54029999992781,24.56100277659034
76819,8,8,1.0,0.7870064154267311,0.47709431129520063,39.11911250003186,40.784899999835034,25.56295212472383
77642,8,8,1.0,0.9500109702348709,0.5032985679483373,38.31167500010224,40.0512000001072,26.10170398442071
77768,8,8,1.0,0.7549639940261841,0.47247141315795055,38.92053749996194,41.86669999990045,25.69337589443563
78397,8,8,1.0,0.7241830825805664,0.6874045947210581,47.62547499996117,48.699999999826105,20.99716590754875
78418,8,8,1.0,0.8119922056794167,0.38421198326851314,38.00618750005924,39.99340000018492,26.31150519894797
78749,8,8,1.0,0.826130174100399,0.6094051042020493,46.69687499995234,48.15899999994144,21.414709228423114
78755,8,8,1.0,0.7754858955740929,0.4036065897374905,40.733274999979585,43.24049999968338,24.549953324413547
79266,8,8,1.0,0.8189543336629868,0.5597528506678349,39.52227499996752,41.40629999983503,25.30218718433647
7965,8,8,1.0,0.8818305730819702,0.7616756684709066,47.18538749995105,49.46239999981117,21.193001752948145
80255,8,8,1.0,0.7994488552212715,0.3525452622317144,39.6078125000372,53.21940000021641,25.247544281802
8071,8,8,1.0,0.9262511655688286,0.6618113708361808,38.27733749994877,40.63019999966855,26.125119073429243
80870,8,8,1.0,0.8220076039433479,0.5883529937675177,38.96863750009061,42.055100000197854,25.661661894072505
81369,8,8,1.0,0.6557028479874134,0.4444432686898158,38.51872500013087,39.929700000357116,25.961399293372313
82911,8,8,1.0,0.8419587314128876,0.8303372618388234,39.85908750001954,45.55320000008578,25.088381664520288
83245,8,8,1.0,0.8680047169327736,0.7871117671025115,38.8426000000095,40.08479999993142,25.744929536121564
83557,8,8,1.0,0.8684437870979309,0.6603257834652327,48.7184624999486,49.934699999994336,20.52609932017159
8369,8,8,1.0,0.9341044127941132,0.3544426114170578,38.64297499995928,41.71619999988252,25.87792477160606
